id,Calories
750363,39.87033
750364,52.193573
750365,197.05888
750366,92.465614
750367,87.461815
750368,123.53842
750369,62.676937
750370,164.00485
750371,83.54753
750372,89.832
750373,115.03902
750374,111.61686
750375,181.19922
750376,29.122087
750377,77.226746
750378,10.316287
750379,190.97078
750380,124.54629
750381,197.75276
750382,100.11903
750383,7.0453286
750384,134.93777
750385,107.39143
750386,54.346012
750387,148.71541
750388,177.86794
750389,172.73788
750390,7.5188217
750391,114.89053
750392,232.0949
750393,116.328354
750394,159.78436
750395,85.64328
750396,61.667812
750397,42.78056
750398,60.33987
750399,133.8386
750400,29.239008
750401,8.667331
750402,172.35768
750403,76.28814
750404,84.65027
750405,8.677045
750406,150.9129
750407,43.964783
750408,9.958059
750409,139.42938
750410,108.98532
750411,211.04547
750412,9.981652
750413,107.174
750414,178.47217
750415,166.64853
750416,183.04214
750417,85.19884
750418,21.912535
750419,55.896824
750420,11.938872
750421,75.86728
750422,112.50725
750423,21.192463
750424,40.927563
750425,57.43312
750426,100.54644
750427,141.83762
750428,55.430477
750429,1.189533
750430,70.95912
750431,10.9412985
750432,141.78453
750433,56.40658
750434,63.123985
750435,96.79164
750436,98.36698
750437,15.477036
750438,37.474125
750439,63.27841
750440,86.117546
750441,145.66994
750442,147.8087
750443,69.07648
750444,41.667503
750445,4.177007
750446,153.76495
750447,151.98459
750448,24.924738
750449,230.54593
750450,107.05921
750451,165.08722
750452,97.39269
750453,140.95355
750454,66.20909
750455,90.48437
750456,157.68498
750457,14.672909
750458,195.4726
750459,12.793967
750460,40.79092
750461,123.15877
750462,128.42313
750463,147.66994
750464,21.692917
750465,53.68591
750466,158.11026
750467,90.20429
750468,197.02913
750469,138.5231
750470,150.77321
750471,119.005135
750472,33.679237
750473,106.86103
750474,54.677094
750475,79.96568
750476,151.98665
750477,11.933177
750478,92.50619
750479,15.154888
750480,117.70506
750481,15.331437
750482,141.92992
750483,39.51418
750484,86.05297
750485,9.142706
750486,102.732285
750487,77.37574
750488,101.03096
750489,111.01212
750490,52.317257
750491,45.842598
750492,57.212765
750493,29.592121
750494,121.24328
750495,47.995934
750496,18.402922
750497,30.398
750498,23.815763
750499,104.75641
750500,49.291523
750501,44.33538
750502,87.49541
750503,12.9443035
750504,70.55865
750505,204.2174
750506,196.0039
750507,91.47229
750508,183.8703
750509,3.4952252
750510,60.061707
750511,39.27367
750512,120.32879
750513,202.437
750514,82.98318
750515,189.0828
750516,54.4292
750517,163.44972
750518,100.59027
750519,198.92532
750520,103.41751
750521,60.406635
750522,101.0222
750523,159.27841
750524,79.1283
750525,150.21072
750526,113.67107
750527,133.87408
750528,140.85127
750529,210.53467
750530,178.84843
750531,7.1282377
750532,41.967804
750533,169.31776
750534,122.31051
750535,54.310646
750536,30.870123
750537,107.62085
750538,5.9103484
750539,60.615093
750540,60.589973
750541,10.186946
750542,28.356867
750543,146.52675
750544,187.56483
750545,53.94759
750546,155.42894
750547,39.3437
750548,198.63957
750549,193.87395
750550,68.21856
750551,233.67291
750552,49.994446
750553,206.85527
750554,4.3785305
750555,26.07753
750556,78.51864
750557,55.386765
750558,96.731384
750559,60.341553
750560,39.516846
750561,59.15355
750562,43.940884
750563,24.921415
750564,38.660522
750565,157.21245
750566,31.843678
750567,10.403434
750568,101.020485
750569,108.50551
750570,120.76992
750571,2.3886352
750572,96.65763
750573,46.608757
750574,17.27874
750575,101.04316
750576,22.383646
750577,7.1560383
750578,81.894615
750579,82.88595
750580,32.33808
750581,146.4403
750582,102.28222
750583,100.887535
750584,78.728714
750585,27.067608
750586,99.47143
750587,9.9317465
750588,191.216
750589,19.18861
750590,112.878174
750591,23.86458
750592,69.88897
750593,125.185776
750594,17.354866
750595,244.47862
750596,68.47659
750597,137.77094
750598,189.82442
750599,63.963844
750600,204.19566
750601,110.15485
750602,125.161224
750603,99.1521
750604,21.118834
750605,52.57067
750606,36.14298
750607,32.88694
750608,139.93161
750609,201.97086
750610,264.23917
750611,78.481575
750612,57.43758
750613,169.82979
750614,48.958652
750615,157.83315
750616,14.766309
750617,49.000435
750618,253.70029
750619,24.324383
750620,86.52481
750621,189.21907
750622,29.2883
750623,16.636412
750624,70.08743
750625,198.51846
750626,119.49498
750627,7.611347
750628,152.56136
750629,24.31979
750630,53.06584
750631,79.54063
750632,26.996511
750633,100.25804
750634,197.09645
750635,133.92102
750636,0.8158346
750637,117.72927
750638,19.241777
750639,102.60159
750640,127.19258
750641,67.740845
750642,30.590961
750643,111.555725
750644,119.16943
750645,178.82518
750646,113.99794
750647,172.41435
750648,46.70704
750649,176.7727
750650,172.58846
750651,6.3621054
750652,4.3991437
750653,21.997515
750654,8.134336
750655,87.69849
750656,14.186164
750657,2.7409725
750658,32.58433
750659,54.81421
750660,36.918674
750661,110.01103
750662,89.087875
750663,97.0346
750664,52.63726
750665,72.15164
750666,9.052419
750667,192.99039
750668,153.5951
750669,6.1800094
750670,25.474249
750671,127.68839
750672,206.83965
750673,75.95521
750674,49.568485
750675,80.52327
750676,211.54192
750677,139.67099
750678,60.221863
750679,53.770226
750680,74.97401
750681,104.401474
750682,109.30867
750683,108.59534
750684,21.740763
750685,75.752594
750686,190.59709
750687,138.55115
750688,112.61202
750689,25.338623
750690,62.63199
750691,93.57447
750692,5.011624
750693,183.28452
750694,50.752716
750695,213.46024
750696,206.77377
750697,39.952
750698,168.14743
750699,157.04071
750700,134.71199
750701,25.647543
750702,66.593956
750703,148.83737
750704,51.521526
750705,121.87536
750706,151.18817
750707,144.31062
750708,229.94269
750709,178.7915
750710,122.35974
750711,59.86146
750712,104.7357
750713,54.020927
750714,61.896873
750715,50.21242
750716,18.905142
750717,123.63061
750718,159.32463
750719,124.696434
750720,187.32724
750721,69.37902
750722,23.29421
750723,65.822365
750724,95.38171
750725,14.4993515
750726,143.75865
750727,232.55388
750728,75.61072
750729,177.38708
750730,12.001569
750731,215.11732
750732,1.6466243
750733,162.41908
750734,48.34323
750735,23.882467
750736,88.31731
750737,7.4009066
750738,84.083916
750739,111.13507
750740,66.97841
750741,94.600685
750742,13.812496
750743,169.03116
750744,18.747225
750745,24.47043
750746,67.55007
750747,103.55169
750748,76.80296
750749,40.940357
750750,127.86636
750751,44.570793
750752,48.662106
750753,96.13315
750754,183.90587
750755,67.95455
750756,50.88643
750757,81.58087
750758,8.720191
750759,87.5422
750760,121.11068
750761,24.899567
750762,62.338356
750763,21.255806
750764,154.07344
750765,30.431988
750766,169.94267
750767,60.848526
750768,164.33296
750769,13.891521
750770,27.355698
750771,193.85992
750772,134.23141
750773,72.29063
750774,13.377729
750775,80.16882
750776,75.02337
750777,114.517334
750778,130.28072
750779,6.9352465
750780,189.0757
750781,17.682945
750782,52.21878
750783,68.65187
750784,199.31401
750785,51.122696
750786,33.767296
750787,185.22754
750788,84.24019
750789,43.67833
750790,92.65515
750791,66.73512
750792,189.59103
750793,111.24683
750794,77.99602
750795,174.51628
750796,146.23494
750797,58.842777
750798,53.45469
750799,25.91147
750800,115.544395
750801,9.446862
750802,2.2292693
750803,13.281754
750804,29.557228
750805,81.88152
750806,113.24613
750807,24.662285
750808,264.5687
750809,29.472305
750810,88.03934
750811,78.00927
750812,78.13282
750813,103.96009
750814,128.59137
750815,24.462866
750816,7.50371
750817,96.10728
750818,13.125793
750819,168.97946
750820,113.44183
750821,99.62211
750822,25.538782
750823,61.070854
750824,67.16582
750825,44.82246
750826,87.33921
750827,30.232573
750828,96.59344
750829,27.726086
750830,99.05071
750831,78.35489
750832,30.112785
750833,25.555307
750834,77.75768
750835,145.82637
750836,194.8252
750837,6.939445
750838,142.67107
750839,99.67555
750840,52.61581
750841,73.04255
750842,12.524634
750843,68.65127
750844,30.831814
750845,75.329765
750846,159.09535
750847,137.58492
750848,11.830789
750849,155.97641
750850,37.300934
750851,143.91487
750852,49.475216
750853,122.21361
750854,42.08278
750855,36.334244
750856,176.33519
750857,22.089008
750858,53.333427
750859,98.202614
750860,147.65765
750861,167.79292
750862,120.740524
750863,159.9542
750864,165.61885
750865,34.927273
750866,144.61101
750867,50.077377
750868,146.93375
750869,100.20427
750870,89.33801
750871,129.4313
750872,90.09356
750873,206.53644
750874,93.447556
750875,167.56418
750876,51.755234
750877,112.83014
750878,129.78227
750879,17.177374
750880,48.668903
750881,98.500786
750882,22.69155
750883,12.203004
750884,34.348396
750885,215.58351
750886,169.76128
750887,128.33897
750888,150.95828
750889,57.096836
750890,10.255258
750891,107.99766
750892,31.905962
750893,52.854893
750894,154.3448
750895,78.967316
750896,148.48787
750897,9.693349
750898,33.074944
750899,12.137566
750900,212.40295
750901,105.64122
750902,187.20459
750903,156.16985
750904,108.62441
750905,127.798454
750906,11.700581
750907,21.695368
750908,171.05214
750909,8.675102
750910,174.42776
750911,74.9845
750912,3.337861
750913,102.523056
750914,191.34457
750915,147.41287
750916,45.692837
750917,149.81075
750918,3.8548129
750919,147.52432
750920,163.8367
750921,52.12613
750922,119.84176
750923,81.20482
750924,82.16679
750925,19.766058
750926,158.12221
750927,179.31004
750928,8.998364
750929,29.519682
750930,33.48321
750931,133.87149
750932,139.3758
750933,12.417584
750934,209.0837
750935,8.239645
750936,64.083275
750937,23.58888
750938,104.63619
750939,13.198666
750940,18.664974
750941,28.706861
750942,122.3724
750943,12.587997
750944,32.594383
750945,9.604714
750946,43.87941
750947,260.98383
750948,14.77628
750949,39.229473
750950,71.8738
750951,199.80286
750952,20.4387
750953,45.19215
750954,50.21965
750955,123.61579
750956,122.52215
750957,69.724815
750958,7.1115856
750959,87.462944
750960,128.1147
750961,5.2834673
750962,51.6432
750963,165.98242
750964,188.51091
750965,84.16696
750966,134.8777
750967,85.37339
750968,55.69185
750969,166.77644
750970,126.75351
750971,60.321396
750972,10.3528185
750973,145.2614
750974,160.66533
750975,19.44447
750976,161.34111
750977,2.8036141
750978,204.35147
750979,78.46073
750980,70.941055
750981,32.792343
750982,9.571759
750983,82.83692
750984,130.12762
750985,61.76387
750986,179.01382
750987,137.04747
750988,93.195885
750989,107.60773
750990,150.05945
750991,10.969991
750992,136.65092
750993,56.652046
750994,63.245903
750995,15.256094
750996,15.955395
750997,17.737843
750998,158.50436
750999,60.60994
751000,22.709959
751001,94.01736
751002,170.81273
751003,106.11296
751004,95.30106
751005,128.50935
751006,158.05925
751007,147.2535
751008,170.50972
751009,243.37976
751010,4.6761527
751011,70.6259
751012,19.24411
751013,48.691296
751014,41.26971
751015,70.68682
751016,89.537506
751017,58.376904
751018,152.91965
751019,50.20172
751020,80.708855
751021,116.33748
751022,26.900938
751023,64.64713
751024,115.30996
751025,112.20494
751026,73.58135
751027,57.64396
751028,113.19026
751029,107.91606
751030,87.8545
751031,91.42853
751032,12.421354
751033,77.078606
751034,153.23615
751035,9.12682
751036,134.8757
751037,77.32003
751038,18.345646
751039,24.271044
751040,161.4686
751041,175.54695
751042,25.656755
751043,173.29709
751044,147.60298
751045,212.90616
751046,43.17379
751047,86.700676
751048,111.800804
751049,85.24517
751050,186.72864
751051,217.86089
751052,96.28815
751053,141.77791
751054,24.381834
751055,165.50314
751056,164.44905
751057,42.272972
751058,73.69757
751059,38.640957
751060,54.45302
751061,13.199884
751062,58.63299
751063,81.42646
751064,72.24776
751065,103.57044
751066,103.26748
751067,263.24045
751068,116.73377
751069,8.5654745
751070,136.1492
751071,211.89525
751072,45.833656
751073,29.861744
751074,24.177742
751075,15.35085
751076,84.376305
751077,77.95779
751078,46.6252
751079,5.7659197
751080,26.280123
751081,113.940735
751082,52.955944
751083,122.332634
751084,28.460512
751085,25.7571
751086,43.90458
751087,15.338847
751088,236.92484
751089,37.537277
751090,173.35368
751091,17.411798
751092,166.96872
751093,11.352076
751094,46.57005
751095,108.050255
751096,48.33225
751097,29.186344
751098,140.65247
751099,141.50356
751100,160.40938
751101,42.209106
751102,114.17379
751103,24.562195
751104,166.59885
751105,230.005
751106,33.406067
751107,184.88312
751108,102.728546
751109,31.949602
751110,37.26978
751111,13.806073
751112,197.07933
751113,65.28725
751114,194.99246
751115,88.933914
751116,69.88639
751117,73.159485
751118,159.17043
751119,218.40579
751120,50.617092
751121,51.128265
751122,110.01166
751123,174.64148
751124,33.063595
751125,10.687957
751126,86.59611
751127,14.347208
751128,37.393024
751129,31.639532
751130,64.76399
751131,6.648823
751132,89.846596
751133,106.82387
751134,63.197876
751135,194.49492
751136,128.92444
751137,53.37739
751138,156.81293
751139,47.967796
751140,139.87788
751141,124.20867
751142,128.91026
751143,5.9200163
751144,131.39627
751145,105.68912
751146,92.55015
751147,100.390656
751148,49.16704
751149,91.00581
751150,264.54486
751151,34.69639
751152,134.81451
751153,18.56987
751154,26.317877
751155,62.234146
751156,95.118126
751157,107.28206
751158,137.27298
751159,24.208776
751160,32.133915
751161,195.57465
751162,85.22331
751163,46.321163
751164,149.50893
751165,175.5051
751166,56.891052
751167,7.014618
751168,164.52512
751169,34.501156
751170,68.93712
751171,235.80592
751172,35.97308
751173,197.52902
751174,78.17308
751175,126.29169
751176,26.420698
751177,145.12643
751178,70.66576
751179,200.47853
751180,79.52515
751181,13.676266
751182,53.27768
751183,213.8821
751184,57.40343
751185,65.92735
751186,179.37186
751187,191.72188
751188,3.9810736
751189,110.06711
751190,127.96783
751191,7.733209
751192,188.4523
751193,20.558342
751194,166.6284
751195,4.242757
751196,57.764027
751197,99.633354
751198,115.0432
751199,237.63672
751200,10.983301
751201,40.390347
751202,172.06975
751203,39.29505
751204,26.927942
751205,35.916046
751206,149.81374
751207,149.66524
751208,201.50731
751209,5.9875364
751210,117.976746
751211,133.31134
751212,6.0251584
751213,82.387375
751214,44.883297
751215,165.04402
751216,23.74848
751217,14.534915
751218,108.076904
751219,108.19457
751220,186.34198
751221,189.0261
751222,48.81989
751223,75.87237
751224,181.48283
751225,14.357601
751226,174.51617
751227,86.626945
751228,29.202366
751229,130.8193
751230,130.77861
751231,71.3134
751232,17.36846
751233,11.306969
751234,49.78111
751235,13.144309
751236,7.5899653
751237,10.209852
751238,93.55309
751239,14.819549
751240,55.90768
751241,7.7704864
751242,27.559626
751243,68.41376
751244,79.68298
751245,92.529884
751246,111.51487
751247,45.632652
751248,27.646793
751249,74.96739
751250,78.421936
751251,19.284307
751252,141.53311
751253,97.04409
751254,16.34699
751255,62.019165
751256,193.70848
751257,43.758232
751258,54.88809
751259,66.7251
751260,191.7929
751261,98.27134
751262,26.106201
751263,11.891221
751264,17.811314
751265,171.48985
751266,19.787966
751267,104.976105
751268,80.784935
751269,16.956064
751270,53.414555
751271,70.94307
751272,148.2023
751273,64.89842
751274,132.9534
751275,34.245777
751276,52.12881
751277,52.69099
751278,66.51207
751279,19.719955
751280,22.127382
751281,39.338234
751282,49.398724
751283,86.7983
751284,3.8954787
751285,55.629726
751286,60.46667
751287,53.79382
751288,66.40839
751289,102.03719
751290,40.809307
751291,34.73229
751292,97.127594
751293,67.04634
751294,73.9578
751295,36.47574
751296,165.63086
751297,29.810865
751298,149.1522
751299,190.20233
751300,2.2793262
751301,36.317688
751302,35.05061
751303,148.65248
751304,38.912266
751305,109.49368
751306,14.66932
751307,189.9064
751308,182.4419
751309,16.469614
751310,65.60979
751311,132.89975
751312,40.77149
751313,85.91934
751314,63.601963
751315,88.47488
751316,68.43772
751317,186.09114
751318,93.35181
751319,141.70181
751320,185.41533
751321,63.989754
751322,74.58349
751323,124.26171
751324,146.51567
751325,187.02988
751326,26.552317
751327,34.910664
751328,204.19048
751329,42.921024
751330,155.31027
751331,37.062477
751332,83.9266
751333,98.966034
751334,11.575844
751335,49.62792
751336,166.10538
751337,6.947544
751338,169.49348
751339,85.76286
751340,116.918236
751341,41.51564
751342,52.791027
751343,98.259926
751344,64.74444
751345,42.562393
751346,105.481476
751347,169.61488
751348,7.3383923
751349,107.88076
751350,90.91771
751351,4.2189736
751352,164.30891
751353,12.324029
751354,155.42021
751355,113.77782
751356,61.458523
751357,78.559326
751358,234.08586
751359,58.572178
751360,148.85445
751361,64.28345
751362,50.4668
751363,12.290332
751364,81.761826
751365,111.272224
751366,55.564655
751367,150.66634
751368,90.1937
751369,131.73543
751370,88.17286
751371,39.35675
751372,150.16641
751373,153.65422
751374,54.045025
751375,31.732916
751376,98.71118
751377,73.50654
751378,124.95103
751379,193.44562
751380,122.0087
751381,17.266474
751382,14.410231
751383,158.48444
751384,117.554504
751385,61.946472
751386,28.456009
751387,18.815895
751388,89.56439
751389,165.52077
751390,133.47087
751391,226.42422
751392,25.31434
751393,16.301804
751394,47.796856
751395,168.00853
751396,105.297745
751397,117.46427
751398,204.77026
751399,170.71297
751400,10.25946
751401,11.252621
751402,130.48694
751403,93.45265
751404,127.54006
751405,77.190094
751406,98.4608
751407,44.129036
751408,90.64563
751409,22.69816
751410,198.96269
751411,86.299866
751412,101.86865
751413,10.759881
751414,163.17325
751415,40.42992
751416,23.424383
751417,27.609898
751418,47.64547
751419,188.06677
751420,62.235153
751421,166.87175
751422,142.96304
751423,198.39299
751424,74.438934
751425,89.832115
751426,31.382662
751427,194.15398
751428,36.75594
751429,123.53241
751430,1.4433867
751431,150.53937
751432,60.999023
751433,133.45334
751434,126.5555
751435,55.091988
751436,203.08649
751437,13.585768
751438,93.938866
751439,58.09168
751440,22.27137
751441,145.42004
751442,28.61193
751443,12.623891
751444,46.370663
751445,133.5102
751446,108.40226
751447,86.414505
751448,12.321762
751449,39.98055
751450,104.40418
751451,51.267605
751452,47.02712
751453,7.3232193
751454,121.23275
751455,51.179653
751456,120.297676
751457,106.751686
751458,2.8853338
751459,148.61903
751460,111.63457
751461,13.812967
751462,27.500809
751463,139.20116
751464,55.010616
751465,84.3653
751466,98.42084
751467,25.880116
751468,172.63297
751469,29.27424
751470,19.43931
751471,147.47902
751472,76.25573
751473,111.13779
751474,18.79145
751475,66.91828
751476,115.75626
751477,38.972702
751478,67.9189
751479,140.43219
751480,85.73802
751481,75.39528
751482,79.46373
751483,38.114582
751484,35.47879
751485,89.347565
751486,11.751361
751487,232.85527
751488,50.750587
751489,189.29222
751490,13.105717
751491,153.41812
751492,105.98273
751493,104.78277
751494,104.08686
751495,102.39653
751496,163.07483
751497,65.897484
751498,204.49054
751499,203.72412
751500,180.37366
751501,57.394478
751502,9.52782
751503,178.25818
751504,19.423092
751505,158.05412
751506,125.322716
751507,24.575804
751508,135.88634
751509,38.83113
751510,122.233246
751511,87.67476
751512,84.172714
751513,168.81671
751514,171.05704
751515,40.273277
751516,26.563457
751517,22.497744
751518,98.21064
751519,45.37937
751520,83.42955
751521,29.60159
751522,96.58153
751523,39.78514
751524,105.5066
751525,185.40298
751526,23.457169
751527,102.27302
751528,11.739351
751529,82.59699
751530,121.39574
751531,63.185093
751532,8.813058
751533,66.26368
751534,41.978283
751535,73.214
751536,7.3759604
751537,19.315966
751538,136.11893
751539,21.647123
751540,226.42685
751541,37.31162
751542,168.28471
751543,194.34851
751544,90.95544
751545,96.990906
751546,46.348392
751547,27.099989
751548,2.63932
751549,211.31511
751550,7.5854783
751551,72.09243
751552,120.902016
751553,66.86858
751554,52.679886
751555,50.28979
751556,6.67767
751557,27.11521
751558,51.88136
751559,54.867302
751560,195.93243
751561,143.21774
751562,61.44798
751563,194.59924
751564,46.26517
751565,24.847471
751566,155.28836
751567,24.016909
751568,171.723
751569,24.039034
751570,16.258018
751571,121.81113
751572,24.486565
751573,151.6177
751574,92.34885
751575,71.12386
751576,60.928337
751577,72.37936
751578,39.437763
751579,87.31148
751580,22.133263
751581,13.786526
751582,133.67761
751583,47.96423
751584,143.25977
751585,93.10461
751586,12.834101
751587,61.939632
751588,21.53923
751589,163.92094
751590,66.91583
751591,50.212467
751592,254.7951
751593,23.458517
751594,134.29228
751595,49.605984
751596,91.557144
751597,69.043625
751598,90.72417
751599,126.991936
751600,132.06696
751601,92.843056
751602,15.366976
751603,21.612059
751604,84.09652
751605,191.73213
751606,95.64062
751607,128.79262
751608,189.3371
751609,69.18899
751610,63.593918
751611,7.3352427
751612,75.860405
751613,183.19177
751614,40.81453
751615,29.341988
751616,170.4958
751617,104.74642
751618,20.913898
751619,104.65572
751620,107.35657
751621,20.891993
751622,49.60336
751623,91.83079
751624,4.896074
751625,48.320034
751626,8.7067375
751627,128.01668
751628,48.49903
751629,95.04806
751630,69.308105
751631,231.86873
751632,76.13732
751633,207.24536
751634,199.84677
751635,241.09283
751636,27.020395
751637,113.80391
751638,97.835075
751639,58.68825
751640,149.89293
751641,78.37002
751642,106.91035
751643,137.21742
751644,9.522432
751645,9.9034195
751646,45.523205
751647,154.28731
751648,181.4783
751649,29.481085
751650,73.28466
751651,86.03204
751652,8.98631
751653,31.726383
751654,92.89783
751655,112.60022
751656,13.380063
751657,110.761086
751658,76.88561
751659,6.7487364
751660,38.064854
751661,166.16231
751662,163.88979
751663,140.27858
751664,6.5747147
751665,204.74957
751666,98.38431
751667,165.54306
751668,103.36504
751669,193.57806
751670,102.50533
751671,120.97089
751672,53.417076
751673,169.59521
751674,109.06866
751675,181.41103
751676,106.11912
751677,136.36313
751678,11.6574955
751679,12.164431
751680,94.68824
751681,27.986843
751682,25.209713
751683,103.65902
751684,141.5834
751685,11.510566
751686,26.408222
751687,111.72076
751688,232.6163
751689,219.01553
751690,117.40987
751691,79.05178
751692,22.050806
751693,44.986103
751694,117.04119
751695,151.22453
751696,71.72708
751697,127.085884
751698,79.05204
751699,17.376898
751700,173.86067
751701,65.33234
751702,145.7792
751703,152.76025
751704,154.89801
751705,46.669647
751706,54.361588
751707,34.1201
751708,97.314896
751709,48.0143
751710,182.1276
751711,26.910059
751712,169.02223
751713,149.01894
751714,62.182156
751715,68.20458
751716,16.90897
751717,208.91806
751718,165.58144
751719,159.7154
751720,92.21347
751721,123.632835
751722,116.57993
751723,91.895615
751724,153.35416
751725,130.2392
751726,52.3578
751727,147.74919
751728,57.396763
751729,35.99287
751730,5.054545
751731,105.60138
751732,78.45867
751733,41.594078
751734,199.55595
751735,85.45577
751736,168.10175
751737,47.454056
751738,9.788761
751739,198.17047
751740,212.8427
751741,67.6945
